Passengerid,Age,Fare,Sex,sibsp,zero,zero.1,zero.2,zero.3,zero.4,zero.5,zero.6,Parch,zero.7,zero.8,zero.9,zero.10,zero.11,zero.12,zero.13,zero.14,Pclass,zero.15,zero.16,Embarked,zero.17,zero.18,2urvived
1.3575894936023833,-0.11652321631629182,-0.44045480789208313,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3602358668842593,0.8136869723313539,-0.14077420307613292,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3628822401661354,0.03851181512498246,-0.23744536591998783,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3655286134480114,-0.5816283106401147,-0.44045480789208313,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3681749867298874,-0.5041107949194775,-0.4759814602371998,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3708213600117634,-2.228875519703654,-0.3771351962293582,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3734677332936394,-0.11652321631629182,-0.49362394745620336,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-0.6050878723363936,0.0,0.0,0
1.3761141065755154,-1.5893560150083976,-0.34869840696720983,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.3787604798573914,-2.1319786250528576,-0.252671074067895,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3814068531392671,0.5036169094488053,-0.5032910637405889,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3840532264211431,-0.11652321631629182,-0.5032910637405889,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3866995997030191,-0.4265932791988404,0.9470992606011334,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3893459729848952,-0.11652321631629182,-0.5036932157780193,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.3919923462667712,-0.11652321631629182,-0.48782367768557205,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3946387195486472,-0.11652321631629182,0.12217135985915248,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.3972850928305232,0.03851181512498246,-0.5090913335112202,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-0.6050878723363936,0.0,0.0,0
1.3999314661123992,-0.11652321631629182,-0.5036932157780193,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.4025778393942752,1.8214146766996369,0.9392031600200472,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4052242126761512,0.5036169094488053,-0.4597890404608541,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4078705859580272,-0.2715582477575661,-0.4908050163476765,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4105169592399032,-2.2094961407734948,0.16043767295926398,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665256881734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.4131633325217792,-0.11652321631629182,-0.22431355515927853,-0.7434969153318309,1.4416623044251486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.4158097058036552,0.03851181512498246,0.23624333201490125,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4184560790855312,-0.03900570059565468,-0.4916093204225374,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4211024523674072,0.19354684656625676,-0.4931405916419841,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4237488256492832,-0.11652321631629182,-0.352565253480964,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.4263951989311592,1.0462395194932654,-0.23744536591998783,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4290415722130352,-0.4265932791988404,-0.4759814602371998,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4316879454949112,-0.11652321631629182,-0.49362394745620336,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-0.6050878723363936,0.0,0.0,0
1.434334318776787,2.674107349626645,-0.13014037516330884,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.436980692058663,0.03851181512498246,2.286638695933064,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665256881734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.439627065340539,-2.2226741184460033,-0.46268917534616977,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.442273438622415,1.9764497081409111,1.1642864953159084,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.444919811904291,1.2012745509345397,-0.3706910965141868,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.447566185186167,-0.8916983735226632,-0.4759814602371998,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.450212558468043,-0.5816283106401147,-0.5037744195548081,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.452858931749919,-0.11652321631629182,-0.4970074381557383,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.455505305031795,0.5811344251694425,-0.49362394745620336,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-0.6050878723363936,0.0,0.0,0
1.458151678313671,1.9764497081409111,1.9789015164057067,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.460798051595547,-0.9692158892433004,-0.4939468291401018,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-0.6050878723363936,0.0,0.0,0
1.463444424877423,2.131484739582185,2.189402973498201,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.466090798159299,-0.8141808578020261,-0.44045480789208313,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.468737171441175,-0.19404073203692898,-0.4916093204225374,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.471383544723051,-0.5816283106401147,-0.0344359239478925,-0.7434969153318309,1.4416623044251486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.474029918004927,-0.2715582477575661,-0.4931405916419841,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.476676291286803,-0.34907576347820324,-0.5036932157780193,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.479322664568679,-0.2715582477575661,-0.3921192264701557,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.481969037850555,0.2710643622868939,-0.13014037516330884,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.484615411132431,0.7361694566107168,3.4425841256384593,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4872617844143068,-0.5041107949194775,-0.507157910254343,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4899081576961828,-1.3568034678464862,0.11057082031788987,1.3449954927569385,1.4416623044251486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4925545309780588,1.2787920666551769,0.8878069695824834,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.4952009042599348,-0.03900570059565468,-0.14077420307613292,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.4978472775418108,-0.6591458263607518,-0.3921192264701557,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5004936508236868,1.4338270980964511,0.06706879703815516,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665256881734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5031400241055628,0.7361694566107168,-0.06923754257168029,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5057863973874388,-0.11652321631629182,-0.5037744195548081,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5084327706693148,-0.8141808578020261,-0.33911056103635623,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5110791439511908,-0.19404073203692898,-0.4908050163476765,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5137255172330668,0.03851181512498246,-0.14077420307613292,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5163718905149428,0.19354684656625676,-0.3921192264701557,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5190182637968188,0.7361694566107168,-0.5036932157780193,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665256881734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5216646370786948,-0.34907576347820324,-0.0344359239478925,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5243110103605708,-0.11652321631629182,-0.5036932157780193,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5269573836424468,-0.8916983735226632,-0.44045480789208313,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5296037569243228,0.19354684656625676,-0.49692623437894945,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5322501302061988,-0.11652321631629182,0.7012316252938433,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956863853136916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5348965034880748,2.2090022553028223,9.262027654708204,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5375428767699508,-0.11652321631629182,-0.3631178776169992,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5401892500518266,-1.0467334049639376,-0.4955573707130805,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5428356233337026,-0.2715582477575661,-0.3921192264701557,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5454819966155786,0.6586519408900796,-0.5036932157780193,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5481283698974546,-0.4265932791988404,-0.3824521101857702,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5507747431793306,0.1160293308456196,-0.23744536591998783,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5534211164612066,1.2012745509345397,0.5815198574977841,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5560674897430826,-0.34907576347820324,-0.44045480789208313,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5587138630249586,-0.8916983735226632,0.7776018439404888,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5613602363068346,1.5113446138170883,0.6132608671059354,-0.7434969153318309,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665256881734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5640066095887106,-2.2738356788216234,-0.2456624147617155,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665256881734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5666529828705866,1.5888621295377254,-0.14077420307613292,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5692993561524626,2.2865197710234595,0.35184657539009667,1.3449954927569385,1.4416623044251486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5719457294343386,-0.11652321631629182,-0.4911259646083181,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5745921027162146,-0.11652321631629182,-0.49362394745620336,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,-0.6050878723363936,0.0,0.0,0
1.5772384759980906,0.03851181512498246,-0.34281693341978964,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5798848492799666,-1.1630096785448933,0.7012316252938433,-0.7434969153318309,7.203909499822155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8665256881734007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5825312225618426,-0.4265932791988404,0.07198355895713669,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107630931786129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5851775958437186,0.1160293308456196,-0.23744536591998783,1.3449954927569385,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.352090723128906,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5878239691255946,-0.19404073203692898,-0.4759814602371998,-0.7434969153318309,-0.47908676070718687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
1.5904703424074704,-0.34907576347820324,0.42845847194385167,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.444999501816175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5460978645168275,0.0,0.0,-1.8331155883979877,0.0,0.0,0
1.5931167156893464,-0.11652321631629182,0.7012316252938433,1.3449954927569385,0.481287771858981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956863853136916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419164182590155,0.0,0.0,0.6229398437252005,0.0,0.0,0
